Date,Close,Predicted_Direction
2020-08-10 00:00:00-04:00,35.46591567993164,UP
2020-08-11 00:00:00-04:00,35.832454681396484,UP
2020-08-12 00:00:00-04:00,35.82433319091797,UP
2020-08-13 00:00:00-04:00,34.94679260253906,UP
2020-08-14 00:00:00-04:00,35.1011848449707,UP
2020-08-17 00:00:00-04:00,34.64616775512695,UP
2020-08-18 00:00:00-04:00,34.47553634643555,UP
2020-08-19 00:00:00-04:00,34.09364318847656,UP
2020-08-20 00:00:00-04:00,33.573631286621094,UP
2020-08-21 00:00:00-04:00,33.32174301147461,UP
2020-08-24 00:00:00-04:00,34.30489730834961,UP
2020-08-25 00:00:00-04:00,33.21611022949219,UP
2020-08-26 00:00:00-04:00,32.509212493896484,UP
2020-08-27 00:00:00-04:00,32.289833068847656,UP
2020-08-28 00:00:00-04:00,33.06172561645508,UP
2020-08-31 00:00:00-04:00,32.45233917236328,UP
2020-09-01 00:00:00-04:00,32.03794860839844,UP
2020-09-02 00:00:00-04:00,31.842945098876953,UP
2020-09-03 00:00:00-04:00,31.77794075012207,UP
2020-09-04 00:00:00-04:00,31.753570556640625,UP
2020-09-08 00:00:00-04:00,31.022293090820312,UP
2020-09-09 00:00:00-04:00,30.835416793823242,UP
2020-09-10 00:00:00-04:00,30.06351661682129,UP
2020-09-11 00:00:00-04:00,29.982261657714844,UP
2020-09-14 00:00:00-04:00,29.787248611450195,UP
2020-09-15 00:00:00-04:00,29.47037124633789,UP
2020-09-16 00:00:00-04:00,30.721656799316406,UP
2020-09-17 00:00:00-04:00,30.71353530883789,UP
2020-09-18 00:00:00-04:00,30.217885971069336,UP
2020-09-21 00:00:00-04:00,29.600374221801758,UP
2020-09-22 00:00:00-04:00,28.86909294128418,UP
2020-09-23 00:00:00-04:00,27.942813873291016,UP
2020-09-24 00:00:00-04:00,27.88593864440918,UP
2020-09-25 00:00:00-04:00,28.145946502685547,UP
2020-09-28 00:00:00-04:00,28.690336227416992,UP
2020-09-29 00:00:00-04:00,27.85342788696289,UP
2020-09-30 00:00:00-04:00,27.894062042236328,UP
2020-10-01 00:00:00-04:00,26.919031143188477,UP
2020-10-02 00:00:00-04:00,26.797151565551758,UP
2020-10-05 00:00:00-04:00,27.414676666259766,UP
2020-10-06 00:00:00-04:00,27.130292892456055,UP
2020-10-07 00:00:00-04:00,27.219663619995117,UP
2020-10-08 00:00:00-04:00,28.64971160888672,UP
2020-10-09 00:00:00-04:00,28.227203369140625,UP
2020-10-12 00:00:00-04:00,28.1378231048584,UP
2020-10-13 00:00:00-04:00,27.804685592651367,UP
2020-10-14 00:00:00-04:00,27.7478084564209,UP
2020-10-15 00:00:00-04:00,27.99156379699707,UP
2020-10-16 00:00:00-04:00,27.707172393798828,UP
2020-10-19 00:00:00-04:00,27.1546630859375,UP
2020-10-20 00:00:00-04:00,27.382165908813477,UP
2020-10-21 00:00:00-04:00,26.94340705871582,UP
2020-10-22 00:00:00-04:00,28.32469940185547,UP
2020-10-23 00:00:00-04:00,27.75593376159668,UP
2020-10-26 00:00:00-04:00,27.097782135009766,UP
2020-10-27 00:00:00-04:00,26.66714859008789,UP
2020-10-28 00:00:00-04:00,25.651487350463867,UP
2020-10-29 00:00:00-04:00,26.789024353027344,UP
2020-10-30 00:00:00-04:00,26.504642486572266,UP
2020-11-02 00:00:00-05:00,27.617801666259766,UP
2020-11-03 00:00:00-05:00,27.146533966064453,UP
2020-11-04 00:00:00-05:00,27.000280380249023,UP
2020-11-05 00:00:00-05:00,26.951526641845703,UP
2020-11-06 00:00:00-05:00,26.6346492767334,UP
2020-11-09 00:00:00-05:00,30.006637573242188,UP
2020-11-10 00:00:00-05:00,30.672344207763672,UP
2020-11-11 00:00:00-05:00,30.356130599975586,UP
2020-11-12 00:00:00-05:00,29.315961837768555,UP
2020-11-13 00:00:00-05:00,30.02327537536621,UP
2020-11-16 00:00:00-05:00,31.754106521606445,UP
2020-11-17 00:00:00-05:00,32.178497314453125,UP
2020-11-18 00:00:00-05:00,30.96358299255371,UP
2020-11-19 00:00:00-05:00,31.12169075012207,UP
2020-11-20 00:00:00-05:00,30.738910675048828,UP
2020-11-23 00:00:00-05:00,32.752662658691406,UP
2020-11-24 00:00:00-05:00,34.93284606933594,UP
2020-11-25 00:00:00-05:00,33.95925521850586,UP
2020-11-27 00:00:00-05:00,33.443336486816406,UP
2020-11-30 00:00:00-05:00,31.72914695739746,UP
2020-12-01 00:00:00-05:00,32.037025451660156,UP
2020-12-02 00:00:00-05:00,33.23529815673828,UP
2020-12-03 00:00:00-05:00,33.45997619628906,UP
2020-12-04 00:00:00-05:00,34.683204650878906,UP
2020-12-07 00:00:00-05:00,34.03413772583008,UP
2020-12-08 00:00:00-05:00,35.149200439453125,UP
2020-12-09 00:00:00-05:00,35.615196228027344,UP
2020-12-10 00:00:00-05:00,36.62207794189453,UP
2020-12-11 00:00:00-05:00,36.44732666015625,UP
2020-12-14 00:00:00-05:00,35.13256072998047,UP
2020-12-15 00:00:00-05:00,35.814903259277344,UP
2020-12-16 00:00:00-05:00,36.36411666870117,UP
2020-12-17 00:00:00-05:00,36.1810417175293,UP
2020-12-18 00:00:00-05:00,35.556941986083984,UP
2020-12-21 00:00:00-05:00,34.90787887573242,UP
2020-12-22 00:00:00-05:00,34.31706619262695,UP
2020-12-23 00:00:00-05:00,34.75810241699219,UP
2020-12-24 00:00:00-05:00,34.61663818359375,UP
2020-12-28 00:00:00-05:00,34.7331428527832,UP
2020-12-29 00:00:00-05:00,34.3420295715332,UP
2020-12-30 00:00:00-05:00,34.61663818359375,UP
2020-12-31 00:00:00-05:00,34.30043411254883,UP
2021-01-04 00:00:00-05:00,34.53342819213867,UP
2021-01-05 00:00:00-05:00,36.19768142700195,UP
2021-01-06 00:00:00-05:00,37.12134552001953,UP
2021-01-07 00:00:00-05:00,37.412593841552734,UP
2021-01-08 00:00:00-05:00,37.82865524291992,UP
2021-01-11 00:00:00-05:00,38.97699737548828,UP
2021-01-12 00:00:00-05:00,39.84242630004883,UP
2021-01-13 00:00:00-05:00,40.29176330566406,UP
2021-01-14 00:00:00-05:00,41.86449432373047,UP
2021-01-15 00:00:00-05:00,39.850738525390625,UP
2021-01-19 00:00:00-05:00,40.64126205444336,UP
2021-01-20 00:00:00-05:00,41.215431213378906,UP
2021-01-21 00:00:00-05:00,40.0338134765625,UP
2021-01-22 00:00:00-05:00,39.46795654296875,UP
2021-01-25 00:00:00-05:00,39.02693557739258,UP
2021-01-26 00:00:00-05:00,38.16983413696289,UP
2021-01-27 00:00:00-05:00,37.737125396728516,UP
2021-01-28 00:00:00-05:00,38.32794189453125,UP
2021-01-29 00:00:00-05:00,37.312744140625,UP
2021-02-01 00:00:00-05:00,37.37930679321289,UP
2021-02-02 00:00:00-05:00,37.970115661621094,UP
2021-02-03 00:00:00-05:00,39.459632873535156,UP
2021-02-04 00:00:00-05:00,40.216880798339844,UP
2021-02-05 00:00:00-05:00,41.56492233276367,UP
2021-02-08 00:00:00-05:00,43.35400390625,UP
2021-02-09 00:00:00-05:00,42.84626007080078,UP
2021-02-10 00:00:00-05:00,43.26091766357422,UP
2021-02-11 00:00:00-05:00,42.177711486816406,UP
2021-02-12 00:00:00-05:00,42.753170013427734,UP
2021-02-16 00:00:00-05:00,44.039485931396484,UP
2021-02-17 00:00:00-05:00,44.72495651245117,UP
2021-02-18 00:00:00-05:00,44.02255630493164,UP
2021-02-19 00:00:00-05:00,44.318748474121094,UP
2021-02-22 00:00:00-05:00,45.9520378112793,UP
2021-02-23 00:00:00-05:00,46.58673095703125,UP
2021-02-24 00:00:00-05:00,47.98306655883789,UP
2021-02-25 00:00:00-05:00,47.18757629394531,UP
2021-02-26 00:00:00-05:00,46.01127624511719,UP
2021-03-01 00:00:00-05:00,47.729190826416016,UP
2021-03-02 00:00:00-05:00,47.449920654296875,UP
2021-03-03 00:00:00-05:00,47.83073806762695,UP
2021-03-04 00:00:00-05:00,49.684043884277344,UP
2021-03-05 00:00:00-05:00,51.5627555847168,UP
2021-03-08 00:00:00-05:00,51.51197052001953,UP
2021-03-09 00:00:00-05:00,50.71649169921875,UP
2021-03-10 00:00:00-05:00,52.27360916137695,UP
2021-03-11 00:00:00-05:00,51.88433837890625,UP
2021-03-12 00:00:00-05:00,52.442867279052734,UP
2021-03-15 00:00:00-04:00,51.10577392578125,UP
2021-03-16 00:00:00-04:00,50.022560119628906,UP
2021-03-17 00:00:00-04:00,50.242576599121094,UP
2021-03-18 00:00:00-04:00,48.076148986816406,UP
2021-03-19 00:00:00-04:00,47.80535125732422,UP
2021-03-22 00:00:00-04:00,47.314510345458984,UP
2021-03-23 00:00:00-04:00,46.730594635009766,UP
2021-03-24 00:00:00-04:00,47.678401947021484,UP
2021-03-25 00:00:00-04:00,47.543006896972656,UP
2021-03-26 00:00:00-04:00,48.83778762817383,UP
2021-03-29 00:00:00-04:00,48.57544708251953,UP
2021-03-30 00:00:00-04:00,47.9745979309082,UP
2021-03-31 00:00:00-04:00,47.246822357177734,UP
2021-04-01 00:00:00-04:00,48.566978454589844,UP
2021-04-05 00:00:00-04:00,47.813812255859375,UP
2021-04-06 00:00:00-04:00,47.678401947021484,UP
2021-04-07 00:00:00-04:00,47.88997268676758,UP
2021-04-08 00:00:00-04:00,47.390682220458984,UP
2021-04-09 00:00:00-04:00,47.280662536621094,UP
2021-04-12 00:00:00-04:00,46.96754837036133,UP
2021-04-13 00:00:00-04:00,47.145267486572266,UP
2021-04-14 00:00:00-04:00,48.50774383544922,UP
2021-04-15 00:00:00-04:00,48.22001266479492,UP
2021-04-16 00:00:00-04:00,47.949214935302734,UP
2021-04-19 00:00:00-04:00,47.79688262939453,UP
2021-04-20 00:00:00-04:00,46.789833068847656,UP
2021-04-21 00:00:00-04:00,47.390682220458984,UP
2021-04-22 00:00:00-04:00,46.77291488647461,UP
2021-04-23 00:00:00-04:00,47.026790618896484,UP
2021-04-26 00:00:00-04:00,47.119873046875,UP
2021-04-27 00:00:00-04:00,47.737640380859375,UP
2021-04-28 00:00:00-04:00,49.17628860473633,UP
2021-04-29 00:00:00-04:00,49.87868881225586,UP
2021-04-30 00:00:00-04:00,48.440040588378906,UP
2021-05-03 00:00:00-04:00,49.77714538574219,UP
2021-05-04 00:00:00-04:00,50.09025573730469,UP
2021-05-05 00:00:00-04:00,51.59659957885742,UP
2021-05-06 00:00:00-04:00,52.087432861328125,UP
2021-05-07 00:00:00-04:00,52.83214569091797,UP
2021-05-10 00:00:00-04:00,52.959083557128906,UP
2021-05-11 00:00:00-04:00,51.275028228759766,UP
2021-05-12 00:00:00-04:00,51.54977798461914,UP
2021-05-13 00:00:00-04:00,50.91440963745117,UP
2021-05-14 00:00:00-04:00,52.176544189453125,UP
2021-05-17 00:00:00-04:00,53.39573669433594,UP
2021-05-18 00:00:00-04:00,51.88462829589844,UP
2021-05-19 00:00:00-04:00,50.63966751098633,UP
2021-05-20 00:00:00-04:00,50.51946258544922,UP
2021-05-21 00:00:00-04:00,50.58814239501953,UP
2021-05-24 00:00:00-04:00,51.18057632446289,UP
2021-05-25 00:00:00-04:00,50.021484375,UP
